0.0783691 0.472656 0
0.0786133 0.474121 0
0.0788574 0.475342 0
0.0791016 0.476807 0
0.0793457 0.478027 0
0.0795898 0.479492 0
0.079834 0.480957 0
0.0800781 0.482178 0
0.0803223 0.483643 0
0.0805664 0.484863 0
0.0808105 0.486328 0
0.0810547 0.487549 0
0.0812988 0.48877 0
0.081543 0.490234 0
0.0817871 0.491455 0
0.0820312 0.49292 0
0.0822754 0.494141 0
0.0825195 0.495605 0
0.0827637 0.496826 0
0.0830078 0.498291 0
0.083252 0.499512 0
0.0834961 0.500977 0
0.0837402 0.502441 0
0.0839844 0.503418 0
0.0842285 0.504883 0
0.0844727 0.506348 0
0.0847168 0.507324 0
0.0849609 0.508789 0
0.0852051 0.510254 0
0.0854492 0.51123 0
0.0856934 0.512695 0
0.0859375 0.51416 0
0.0861816 0.515625 0
0.0864258 0.516602 0
0.0866699 0.518066 0
0.0869141 0.519531 0
0.0871582 0.520508 0
0.0874023 0.521973 0
0.0876465 0.523438 0
0.0878906 0.524414 0
0.0881348 0.525879 0
0.0883789 0.527344 0
0.088623 0.52832 0
0.0888672 0.529785 0
0.0891113 0.53125 0
0.0893555 0.532227 0
0.0895996 0.533691 0
0.0898438 0.535156 0
0.0900879 0.536133 0
0.090332 0.537598 0
0.0905762 0.539062 0
0.0908203 0.540039 0
0.0910645 0.541504 0
0.0913086 0.542969 0
0.0915527 0.543945 0
0.0917969 0.54541 0
0.092041 0.546387 0
0.0922852 0.547852 0
0.0925293 0.549316 0
0.0927734 0.550293 0
0.0930176 0.551758 0
0.0932617 0.553223 0
0.0935059 0.554199 0
0.09375 0.555664 0
0.0939941 0.556641 0
0.0942383 0.558105 0
0.0944824 0.55957 0
0.0947266 0.560547 0
0.0949707 0.562012 0
0.0952148 0.562988 0
0.095459 0.564453 0
0.0957031 0.565918 0
0.0959473 0.566895 0
0.0961914 0.568359 0
0.0964355 0.569336 0
0.0966797 0.570801 0
0.0969238 0.572266 0
0.097168 0.573242 0
0.0974121 0.574707 0
0.0976562 0.575684 0
0.0979004 0.577148 0
0.0981445 0.578125 0
0.0983887 0.57959 0
0.0986328 0.581055 0
0.098877 0.582031 0
0.0991211 0.583496 0
0.0993652 0.584473 0
0.0996094 0.585938 0
0.0998535 0.586914 0
0.100098 0.588379 0
0.100342 0.589355 0
0.100586 0.59082 0
0.10083 0.591797 0
0.101074 0.593262 0
0.101318 0.594238 0
0.101562 0.595703 0
0.101807 0.597168 0
0.102051 0.598145 0
0.102295 0.599609 0
0.102539 0.600586 0
0.102783 0.602051 0
0.103027 0.603027 0
0.103271 0.604492 0
0.103516 0.605469 0
0.10376 0.606934 0
0.104004 0.60791 0
0.104248 0.609375 0
0.104492 0.610352 0
0.104736 0.611816 0
0.10498 0.612793 0
0.105225 0.614258 0
0.105469 0.615234 0
0.105713 0.616211 0
0.105957 0.617676 0
0.106201 0.618652 0
0.106445 0.620117 0
0.106689 0.621094 0
0.106934 0.622559 0
0.107178 0.623535 0
0.107422 0.625 0
0.107666 0.625977 0
0.10791 0.627441 0
0.108154 0.628418 0
0.108398 0.629395 0
0.108643 0.630859 0
0.108887 0.631836 0
0.109131 0.633301 0
0.109375 0.634277 0
0.109619 0.635742 0
0.109863 0.636719 0
0.110107 0.638184 0
0.110352 0.63916 0
0.110596 0.640137 0
0.11084 0.641602 0
0.111084 0.642578 0
0.111328 0.644043 0
0.111572 0.64502 0
0.111816 0.645996 0
0.112061 0.647461 0
0.112305 0.648438 0
0.112549 0.649902 0
0.112793 0.650879 0
0.113037 0.651855 0
0.113281 0.65332 0
0.113525 0.654297 0
0.11377 0.655273 0
0.114014 0.656738 0
0.114258 0.657715 0
0.114502 0.65918 0
0.114746 0.660156 0
0.11499 0.661133 0
0.115234 0.662598 0
0.115479 0.663574 0
0.115723 0.664551 0
0.115967 0.666016 0
0.116211 0.666992 0
0.116455 0.667969 0
0.116699 0.669434 0
0.116943 0.67041 0
0.117188 0.671387 0
0.117432 0.672852 0
0.117676 0.673828 0
0.11792 0.674805 0
0.118164 0.67627 0
0.118408 0.677246 0
0.118652 0.678223 0
0.118896 0.679688 0
0.119141 0.680664 0
0.119385 0.681641 0
0.119629 0.682617 0
0.119873 0.684082 0
0.120117 0.685059 0
0.120361 0.686035 0
0.120605 0.6875 0
0.12085 0.688477 0
0.121094 0.689453 0
0.121338 0.69043 0
0.121582 0.691895 0
0.121826 0.692871 0
0.12207 0.693848 0
0.122314 0.695312 0
0.122559 0.696289 0
0.122803 0.697266 0
0.123047 0.698242 0
0.123291 0.699707 0
0.123535 0.700684 0
0.123779 0.70166 0
0.124023 0.702637 0
0.124268 0.703613 0
0.124512 0.705078 0
0.124756 0.706055 0
0.125 0.707031 0
0.125244 0.708008 0
0.125488 0.709473 0
0.125732 0.710449 0
0.125977 0.711426 0
0.126221 0.712402 0
0.126465 0.713379 0
0.126709 0.714844 0
0.126953 0.71582 0
0.127197 0.716797 0
0.127441 0.717773 0
0.127686 0.71875 0
0.12793 0.720215 0
0.128174 0.721191 0
0.128418 0.722168 0
0.128662 0.723145 0
0.128906 0.724121 0
0.12915 0.725098 0
0.129395 0.726562 0
0.129639 0.727539 0
0.129883 0.728516 0
0.130127 0.729492 0
0.130371 0.730469 0
0.130615 0.731445 0
0.130859 0.732422 0
0.131104 0.733887 0
0.131348 0.734863 0
0.131592 0.73584 0
0.131836 0.736816 0
0.13208 0.737793 0
0.132324 0.73877 0
0.132568 0.739746 0
0.132812 0.740723 0
0.133057 0.742188 0
0.133301 0.743164 0
0.133545 0.744141 0
0.133789 0.745117 0
0.134033 0.746094 0
0.134277 0.74707 0
0.134521 0.748047 0
0.134766 0.749023 0
0.13501 0.75 0
0.135254 0.750977 0
0.135498 0.751953 0
0.135742 0.753418 0
0.135986 0.754395 0
0.13623 0.755371 0
0.136475 0.756348 0
0.136719 0.757324 0
0.136963 0.758301 0
0.137207 0.759277 0
0.137451 0.760254 0
0.137695 0.76123 0
0.137939 0.762207 0
0.138184 0.763184 0
0.138428 0.76416 0
0.138672 0.765137 0
0.138916 0.766113 0
0.13916 0.76709 0
0.139404 0.768066 0
0.139648 0.769043 0
0.139893 0.77002 0
0.140137 0.770996 0
0.140381 0.771973 0
0.140625 0.772949 0
0.140869 0.773926 0
0.141113 0.774902 0
0.141357 0.775879 0
0.141602 0.776855 0
0.141846 0.777832 0
0.14209 0.778809 0
0.142334 0.779785 0
0.142578 0.780762 0
0.142822 0.781738 0
0.143066 0.782715 0
0.143311 0.783691 0
0.143555 0.784668 0
0.143799 0.785645 0
0.144043 0.786621 0
0.144287 0.787598 0
0.144531 0.788574 0
0.144775 0.789062 0
0.14502 0.790039 0
0.145264 0.791016 0
0.145508 0.791992 0
0.145752 0.792969 0
0.145996 0.793945 0
0.14624 0.794922 0
0.146484 0.795898 0
0.146729 0.796875 0
0.146973 0.797852 0
0.147217 0.798828 0
0.147461 0.799316 0
0.147705 0.800293 0
0.147949 0.80127 0
0.148193 0.802246 0
0.148438 0.803223 0
0.148682 0.804199 0
0.148926 0.805176 0
0.14917 0.806152 0
0.149414 0.806641 0
0.149658 0.807617 0
0.149902 0.808594 0
0.150146 0.80957 0
0.150391 0.810547 0
0.150635 0.811523 0
0.150879 0.812012 0
0.151123 0.812988 0
0.151367 0.813965 0
0.151611 0.814941 0
0.151855 0.815918 0
0.1521 0.816895 0
0.152344 0.817383 0
0.152588 0.818359 0
0.152832 0.819336 0
0.153076 0.820312 0
0.15332 0.821289 0
0.153564 0.821777 0
0.153809 0.822754 0
0.154053 0.82373 0
0.154297 0.824707 0
0.154541 0.825684 0
0.154785 0.826172 0
0.155029 0.827148 0
0.155273 0.828125 0
0.155518 0.829102 0
0.155762 0.82959 0
0.156006 0.830566 0
0.15625 0.831543 0
0.156494 0.83252 0
0.156738 0.833008 0
0.156982 0.833984 0
0.157227 0.834961 0
0.157471 0.835938 0
0.157715 0.836426 0
0.157959 0.837402 0
0.158203 0.838379 0
0.158447 0.838867 0
0.158691 0.839844 0
0.158936 0.84082 0
0.15918 0.841797 0
0.159424 0.842285 0
0.159668 0.843262 0
0.159912 0.844238 0
0.160156 0.844727 0
0.1604 0.845703 0
0.160645 0.84668 0
0.160889 0.847168 0
0.161133 0.848145 0
0.161377 0.849121 0
0.161621 0.849609 0
0.161865 0.850586 0
0.162109 0.851562 0
0.162354 0.852051 0
0.162598 0.853027 0
0.162842 0.854004 0
0.163086 0.854492 0
0.16333 0.855469 0
0.163574 0.855957 0
0.163818 0.856934 0
0.164062 0.85791 0
0.164307 0.858398 0
0.164551 0.859375 0
0.164795 0.859863 0
0.165039 0.86084 0
0.165283 0.861816 0
0.165527 0.862305 0
0.165771 0.863281 0
0.166016 0.86377 0
0.16626 0.864746 0
0.166504 0.865723 0
0.166748 0.866211 0
0.166992 0.867188 0
0.167236 0.867676 0
0.16748 0.868652 0
0.167725 0.869141 0
0.167969 0.870117 0
0.168213 0.870605 0
0.168457 0.871582 0
0.168701 0.872559 0
0.168945 0.873047 0
0.169189 0.874023 0
0.169434 0.874512 0
0.169678 0.875488 0
0.169922 0.875977 0
0.170166 0.876953 0
0.17041 0.877441 0
0.170654 0.878418 0
0.170898 0.878906 0
0.171143 0.879883 0
0.171387 0.880371 0
0.171631 0.881348 0
0.171875 0.881836 0
0.172119 0.882812 0
0.172363 0.883301 0
0.172607 0.884277 0
0.172852 0.884766 0
0.173096 0.885742 0
0.17334 0.88623 0
0.173584 0.886719 0
0.173828 0.887695 0
0.174072 0.888184 0
0.174316 0.88916 0
0.174561 0.889648 0
0.174805 0.890625 0
0.175049 0.891113 0
0.175293 0.891602 0
0.175537 0.892578 0
0.175781 0.893066 0
0.176025 0.894043 0
0.17627 0.894531 0
0.176514 0.895508 0
0.176758 0.895996 0
0.177002 0.896484 0
0.177246 0.897461 0
0.17749 0.897949 0
0.177734 0.898438 0
0.177979 0.899414 0
0.178223 0.899902 0
0.178467 0.900879 0
0.178711 0.901367 0
0.178955 0.901855 0
0.179199 0.902832 0
0.179443 0.90332 0
0.179688 0.903809 0
0.179932 0.904785 0
0.180176 0.905273 0
0.18042 0.905762 0
0.180664 0.906738 0
0.180908 0.907227 0
0.181152 0.907715 0
0.181396 0.908691 0
0.181641 0.90918 0
0.181885 0.909668 0
0.182129 0.910645 0
0.182373 0.911133 0
0.182617 0.911621 0
0.182861 0.912109 0
0.183105 0.913086 0
0.18335 0.913574 0
0.183594 0.914062 0
0.183838 0.915039 0
0.184082 0.915527 0
0.184326 0.916016 0
0.18457 0.916504 0
0.184814 0.91748 0
0.185059 0.917969 0
0.185303 0.918457 0
0.185547 0.918945 0
0.185791 0.919922 0
0.186035 0.92041 0
0.186279 0.920898 0
0.186523 0.921387 0
0.186768 0.921875 0
0.187012 0.922852 0
0.187256 0.92334 0
0.1875 0.923828 0
0.187744 0.924316 0
0.187988 0.925293 0
0.188232 0.925781 0
0.188477 0.92627 0
0.188721 0.926758 0
0.188965 0.927246 0
0.189209 0.927734 0
0.189453 0.928711 0
0.189697 0.929199 0
0.189941 0.929688 0
0.190186 0.930176 0
0.19043 0.930664 0
0.190674 0.931152 0
0.190918 0.931641 0
0.191162 0.932617 0
0.191406 0.933105 0
0.19165 0.933594 0
0.191895 0.934082 0
0.192139 0.93457 0
0.192383 0.935059 0
0.192627 0.935547 0
0.192871 0.936035 0
0.193115 0.937012 0
0.193359 0.9375 0
0.193604 0.937988 0
0.193848 0.938477 0
0.194092 0.938965 0
0.194336 0.939453 0
0.19458 0.939941 0
0.194824 0.94043 0
0.195068 0.940918 0
0.195312 0.941406 0
0.195557 0.941895 0
0.195801 0.942383 0
0.196045 0.942871 0
0.196289 0.943359 0
0.196533 0.944336 0
0.196777 0.944824 0
0.197021 0.945312 0
0.197266 0.945801 0
0.19751 0.946289 0
0.197754 0.946777 0
0.197998 0.947266 0
0.198242 0.947754 0
0.198486 0.948242 0
0.19873 0.94873 0
0.198975 0.949219 0
0.199219 0.949707 0
0.199463 0.950195 0
0.199707 0.950684 0
0.199951 0.951172 0
0.200195 0.95166 0
0.200439 0.952148 0
0.200684 0.952148 0
0.200928 0.952637 0
0.201172 0.953125 0
0.201416 0.953613 0
0.20166 0.954102 0
0.201904 0.95459 0
0.202148 0.955078 0
0.202393 0.955566 0
0.202637 0.956055 0
0.202881 0.956543 0
0.203125 0.957031 0
0.203369 0.95752 0
0.203613 0.958008 0
0.203857 0.958496 0
0.204102 0.958496 0
0.204346 0.958984 0
0.20459 0.959473 0
0.204834 0.959961 0
0.205078 0.960449 0
0.205322 0.960938 0
0.205566 0.961426 0
0.205811 0.961914 0
0.206055 0.961914 0
0.206299 0.962402 0
0.206543 0.962891 0
0.206787 0.963379 0
0.207031 0.963867 0
0.207275 0.964355 0
0.20752 0.964355 0
0.207764 0.964844 0
0.208008 0.965332 0
0.208252 0.96582 0
0.208496 0.966309 0
0.20874 0.966797 0
0.208984 0.966797 0
0.209229 0.967285 0
0.209473 0.967773 0
0.209717 0.968262 0
0.209961 0.96875 0
0.210205 0.96875 0
0.210449 0.969238 0
0.210693 0.969727 0
0.210938 0.970215 0
0.211182 0.970215 0
0.211426 0.970703 0
0.21167 0.971191 0
0.211914 0.97168 0
0.212158 0.97168 0
0.212402 0.972168 0
0.212646 0.972656 0
0.212891 0.973145 0
0.213135 0.973145 0
0.213379 0.973633 0
0.213623 0.974121 0
0.213867 0.974121 0
0.214111 0.974609 0
0.214355 0.975098 0
0.2146 0.975586 0
0.214844 0.975586 0
0.215088 0.976074 0
0.215332 0.976562 0
0.215576 0.976562 0
0.21582 0.977051 0
0.216064 0.977539 0
0.216309 0.977539 0
0.216553 0.978027 0
0.216797 0.978516 0
0.217041 0.978516 0
0.217285 0.979004 0
0.217529 0.979492 0
0.217773 0.979492 0
0.218018 0.97998 0
0.218262 0.97998 0
0.218506 0.980469 0
0.21875 0.980957 0
0.218994 0.980957 0
0.219238 0.981445 0
0.219482 0.981445 0
0.219727 0.981934 0
0.219971 0.982422 0
0.220215 0.982422 0
0.220459 0.98291 0
0.220703 0.98291 0
0.220947 0.983398 0
0.221191 0.983887 0
0.221436 0.983887 0
0.22168 0.984375 0
0.221924 0.984375 0
0.222168 0.984863 0
0.222412 0.984863 0
0.222656 0.985352 0
0.2229 0.985352 0
0.223145 0.98584 0
0.223389 0.98584 0
0.223633 0.986328 0
0.223877 0.986328 0
0.224121 0.986816 0
0.224365 0.986816 0
0.224609 0.987305 0
0.224854 0.987305 0
0.225098 0.987793 0
0.225342 0.987793 0
0.225586 0.988281 0
0.22583 0.988281 0
0.226074 0.98877 0
0.226318 0.98877 0
0.226562 0.989258 0
0.226807 0.989258 0
0.227051 0.989746 0
0.227295 0.989746 0
0.227539 0.990234 0
0.227783 0.990234 0
0.228027 0.990723 0
0.228271 0.990723 0
0.228516 0.990723 0
0.22876 0.991211 0
0.229004 0.991211 0
0.229248 0.991699 0
0.229492 0.991699 0
0.229736 0.991699 0
0.22998 0.992188 0
0.230225 0.992188 0
0.230469 0.992676 0
0.230713 0.992676 0
0.230957 0.992676 0
0.231201 0.993164 0
0.231445 0.993164 0
0.231689 0.993164 0
0.231934 0.993652 0
0.232178 0.993652 0
0.232422 0.994141 0
0.232666 0.994141 0
0.23291 0.994141 0
0.233154 0.994629 0
0.233398 0.994629 0
0.233643 0.994629 0
0.233887 0.995117 0
0.234131 0.995117 0
0.234375 0.995117 0
0.234619 0.995117 0
0.234863 0.995605 0
0.235107 0.995605 0
0.235352 0.995605 0
0.235596 0.996094 0
0.23584 0.996094 0
0.236084 0.996094 0
0.236328 0.996094 0
0.236572 0.996582 0
0.236816 0.996582 0
0.237061 0.996582 0
0.237305 0.996582 0
0.237549 0.99707 0
0.237793 0.99707 0
0.238037 0.99707 0
0.238281 0.99707 0
0.238525 0.997559 0
0.23877 0.997559 0
0.239014 0.997559 0
0.239258 0.997559 0
0.239502 0.998047 0
0.239746 0.998047 0
0.23999 0.998047 0
0.240234 0.998047 0
0.240479 0.998047 0
0.240723 0.998535 0
0.240967 0.998535 0
0.241211 0.998535 0
0.241455 0.998535 0
0.241699 0.998535 0
0.241943 0.998535 0
0.242188 0.999023 0
0.242432 0.999023 0
0.242676 0.999023 0
0.24292 0.999023 0
0.243164 0.999023 0
0.243408 0.999023 0
0.243652 0.999023 0
0.243896 0.999023 0
0.244141 0.999512 0
0.244385 0.999512 0
0.244629 0.999512 0
0.244873 0.999512 0
0.245117 0.999512 0
0.245361 0.999512 0
0.245605 0.999512 0
0.24585 0.999512 0
0.246094 0.999512 0
0.246338 0.999512 0
0.246582 1 0
0.246826 1 0
0.24707 1 0
0.247314 1 0
0.247559 1 0
0.247803 1 0
0.248047 1 0
0.248291 1 0
0.248535 1 0
0.248779 1 0
0.249023 1 0
0.249268 1 0
0.249512 1 0
0.249756 1 0
0.25 1 0
0.250244 1 0
0.250488 1 0
0.250732 1 0
0.250977 1 0
0.251221 1 0
0.251465 1 0
0.251709 1 0
0.251953 1 0
0.252197 1 0
0.252441 1 0
0.252686 1 0
0.25293 1 0
0.253174 1 0
0.253418 1 0
0.253662 0.999512 0
0.253906 0.999512 0
0.25415 0.999512 0
0.254395 0.999512 0
0.254639 0.999512 0
0.254883 0.999512 0
0.255127 0.999512 0
0.255371 0.999512 0
0.255615 0.999512 0
0.255859 0.999512 0
0.256104 0.999023 0
0.256348 0.999023 0
0.256592 0.999023 0
0.256836 0.999023 0
0.25708 0.999023 0
0.257324 0.999023 0
0.257568 0.999023 0
0.257812 0.999023 0
0.258057 0.998535 0
0.258301 0.998535 0
0.258545 0.998535 0
0.258789 0.998535 0
0.259033 0.998535 0
0.259277 0.998535 0
0.259521 0.998047 0
0.259766 0.998047 0
0.26001 0.998047 0
0.260254 0.998047 0
0.260498 0.998047 0
0.260742 0.997559 0
0.260986 0.997559 0
0.26123 0.997559 0
0.261475 0.997559 0
0.261719 0.99707 0
0.261963 0.99707 0
0.262207 0.99707 0
0.262451 0.99707 0
0.262695 0.996582 0
0.262939 0.996582 0
0.263184 0.996582 0
0.263428 0.996582 0
0.263672 0.996094 0
0.263916 0.996094 0
0.26416 0.996094 0
0.264404 0.996094 0
0.264648 0.995605 0
0.264893 0.995605 0
0.265137 0.995605 0
0.265381 0.995117 0
0.265625 0.995117 0
0.265869 0.995117 0
0.266113 0.995117 0
0.266357 0.994629 0
0.266602 0.994629 0
0.266846 0.994629 0
0.26709 0.994141 0
0.267334 0.994141 0
0.267578 0.994141 0
0.267822 0.993652 0
0.268066 0.993652 0
0.268311 0.993164 0
0.268555 0.993164 0
0.268799 0.993164 0
0.269043 0.992676 0
0.269287 0.992676 0
0.269531 0.992676 0
0.269775 0.992188 0
0.27002 0.992188 0
0.270264 0.991699 0
0.270508 0.991699 0
0.270752 0.991699 0
0.270996 0.991211 0
0.27124 0.991211 0
0.271484 0.990723 0
0.271729 0.990723 0
0.271973 0.990723 0
0.272217 0.990234 0
0.272461 0.990234 0
0.272705 0.989746 0
0.272949 0.989746 0
0.273193 0.989258 0
0.273438 0.989258 0
0.273682 0.98877 0
0.273926 0.98877 0
0.27417 0.988281 0
0.274414 0.988281 0
0.274658 0.987793 0
0.274902 0.987793 0
0.275146 0.987305 0
0.275391 0.987305 0
0.275635 0.986816 0
0.275879 0.986816 0
0.276123 0.986328 0
0.276367 0.986328 0
0.276611 0.98584 0
0.276855 0.98584 0
0.2771 0.985352 0
0.277344 0.985352 0
0.277588 0.984863 0
0.277832 0.984863 0
