0.0183105 0.00543213 0.00405121
0.0185547 0 0
0.0187988 1.52588e-05 -0.0113068
0.019043 0 0
0.0192871 0.209961 0.135254
0.0195312 0 0
0.0197754 0.00143051 0.00393677
0.0200195 0 0
0.0202637 0.00688171 -0.0117874
0.0205078 0 0
0.020752 0.0042038 0.0219116
0.0209961 0 0
0.0212402 -0.0473938 0.0200806
0.0214844 0 0
0.0217285 0.0158539 -0.010498
0.0219727 0 0
0.0222168 -0.00021553 6.10352e-05
0.0224609 0 0
0.0227051 0.000892639 -0.00110245
0.0229492 0 0
0.0231934 -0.00512695 0.189697
0.0234375 0 0
0.0236816 0.00911713 0.00492859
0.0239258 0 0
0.0241699 0.012825 0.0163422
0.0244141 0 0
0.0246582 -0.00493622 -0.00693893
0.0249023 0 0
0.0251465 0.119568 0.0629883
0.0253906 0 0
0.0256348 -0.0322571 -0.00815582
0.0258789 0 0
0.026123 0.0073204 -0.00608826
0.0263672 0 0
0.0266113 -0.00166893 -0.0007267
0.0268555 0 0
0.0270996 -0.0624084 0.0866699
0.0273438 0 0
0.0275879 0.00624084 -0.00880432
0.027832 0 0
0.0280762 0.0140533 0.0318909
0.0283203 0 0
0.0285645 -0.0120697 -0.0122986
0.0288086 0 0
0.0290527 0.00738525 -0.0441895
0.0292969 0 0
0.029541 -0.0116119 0.0110016
0.0297852 0 0
0.0300293 -0.00344276 0.00363541
0.0302734 0 0
0.0305176 -0.000303268 -0.0017662
0.0307617 0 0
0.0310059 -0.239136 -0.54248
0.03125 0 0
0.0314941 -0.0110626 0.00210571
0.0317383 0 0
0.0319824 0.00171566 0.0270081
0.0322266 0 0
0.0324707 -0.0197144 -0.0118103
0.0327148 0 0
0.032959 0.0936279 0.0983887
0.0332031 0 0
0.0334473 -0.0136795 -0.0495605
0.0336914 0 0
0.0339355 -0.0115051 0.0027504
0.0341797 0 0
0.0344238 -0.00522232 -0.00442505
0.034668 0 0
0.0349121 0.220215 -0.0733032
0.0351562 0 0
0.0354004 -0.0141525 -0.00693512
0.0356445 0 0
0.0358887 -0.0171356 -0.0302429
0.0361328 0 0
0.036377 0.00408173 0.00164032
0.0366211 0 0
0.0368652 0.0346985 0.121216
0.0371094 0 0
0.0373535 -0.0247803 -0.0231323
0.0375977 0 0
0.0378418 0.00689697 -0.00978851
0.0380859 0 0
0.0383301 0.00701141 -0.0191498
0.0385742 0 0
0.0388184 0.0672607 -0.129639
0.0390625 0 0
0.0393066 0.0123901 0.00489044
0.0395508 0 0
0.0397949 -0.000862122 -0.0229492
0.0400391 0 0
0.0402832 0.00627518 0.0142212
0.0405273 0 0
0.0407715 -0.205322 -0.104187
0.0410156 0 0
0.0412598 0.0200195 0.0247955
0.0415039 0 0
0.041748 -0.0118637 0.00562668
0.0419922 0 0
0.0422363 0.00567627 0.00535965
0.0424805 0 0
0.0427246 -0.0160522 0.0393066
0.0429688 0 0
0.0432129 -0.00542831 0.000946045
0.043457 0 0
0.0437012 -0.00561142 0.0147095
0.0439453 0 0
0.0441895 -0.0154724 -0.000587463
0.0444336 0 0
0.0446777 0.0874023 -0.0571899
0.0449219 0 0
0.045166 -0.00801849 -0.0265503
0.0454102 0 0
0.0456543 0.00662994 -0.0146942
0.0458984 0 0
0.0461426 0.00654602 0.00348663
0.0463867 0 0
0.0466309 0.0756836 -0.120911
0.046875 0 0
0.0471191 0.0100708 -0.00617981
0.0473633 0 0
0.0476074 0.00340271 0.0237732
0.0478516 0 0
0.0480957 0.0152512 -0.0155182
0.0483398 0 0
0.048584 0.164429 -0.116455
0.0488281 0 0
0.0490723 -0.0112457 0.0255432
0.0493164 0 0
0.0495605 0.0126801 -0.0254517
0.0498047 0 0
0.0500488 0.00233841 0.00794983
0.050293 0 0
0.0505371 -0.0761719 -0.220093
0.0507812 0 0
0.0510254 -0.00662231 0.00125122
0.0512695 0 0
0.0515137 0.0100174 0.000359058
0.0517578 0 0
0.052002 0.000627518 -0.0113373
0.0522461 0 0
0.0524902 0.0234985 0.0726318
0.0527344 0 0
0.0529785 -0.00218201 0.00920105
0.0532227 0 0
0.0534668 0.0119781 -0.00708389
0.0537109 0 0
0.0539551 0.00379944 0.0262299
0.0541992 0 0
0.0544434 -0.0240784 -0.0733643
0.0546875 0 0
0.0549316 -0.00606537 -0.000968933
0.0551758 0 0
0.0554199 0.00610352 0.00235367
0.0556641 0 0
0.0559082 -0.0161896 -0.00225449
0.0561523 0 0
0.0563965 0.0135498 0.0778809
0.0566406 0 0
0.0568848 -0.00556183 -0.0226135
0.0571289 0 0
0.057373 0.00955963 -0.0114899
0.0576172 0 0
0.0578613 0.00761414 -0.00160789
0.0581055 0 0
0.0583496 -0.0110626 -0.00595093
0.0585938 0 0
0.0588379 -0.0127869 0.012558
0.059082 0 0
0.0593262 0.00513458 0.0147247
0.0595703 0 0
0.0598145 0.0107574 -0.0165253
0.0600586 0 0
0.0603027 -0.0282898 0.0535889
0.0605469 0 0
0.060791 0.0135574 -0.00466537
0.0610352 0 0
0.0612793 -0.000301361 -0.00704193
0.0615234 0 0
0.0617676 -0.00127792 0.00787354
0.0620117 0 0
0.0622559 0.237061 -0.250244
0.0625 0 0
0.0627441 0.00971985 -0.0150146
0.0629883 0 0
0.0632324 0.00173759 -0.00579453
0.0634766 0 0
0.0637207 -0.00619507 0.00790405
0.0639648 0 0
0.064209 -0.00567627 0.0551147
0.0644531 0 0
0.0646973 -0.000156403 0.0249939
0.0649414 0 0
0.0651855 0.0160217 -0.00697327
0.0654297 0 0
0.0656738 -0.00139046 0.0217285
0.065918 0 0
0.0661621 -0.0718384 0.0824585
0.0664062 0 0
0.0666504 -0.0079422 -0.0189514
0.0668945 0 0
0.0671387 -0.00288391 0.0151672
0.0673828 0 0
0.067627 -0.0012207 -0.00717926
0.0678711 0 0
0.0681152 -0.0838623 -0.103882
0.0683594 0 0
0.0686035 -0.0102539 -0.0217285
0.0688477 0 0
0.0690918 -0.00128746 0.0129242
0.0693359 0 0
0.0695801 0.00200653 0.00527954
0.0698242 0 0
0.0700684 0.0775146 -0.0686646
0.0703125 0 0
0.0705566 0.000705719 -0.00426102
0.0708008 0 0
0.0710449 0.00435638 -0.00144958
0.0712891 0 0
0.0715332 0.000366211 0.00808716
0.0717773 0 0
0.0720215 -0.0262909 -0.139404
0.0722656 0 0
0.0725098 0.0088501 0.0137558
0.0727539 0 0
0.072998 0.00356102 0.0126343
0.0732422 0 0
0.0734863 0.000724792 -0.012085
0.0737305 0 0
0.0739746 0.0718384 -0.0501099
0.0742188 0 0
0.0744629 -0.0103836 0.011261
0.074707 0 0
0.0749512 -0.00219727 0.0116196
0.0751953 0 0
0.0754395 -0.00471497 -0.0043869
0.0756836 0 0
0.0759277 0.112366 0.0780029
0.0761719 0 0
0.076416 -0.0453491 0.0114365
0.0766602 0 0
0.0769043 0.00652695 -0.012558
0.0771484 0 0
0.0773926 -0.00367737 -0.0153961
0.0776367 0 0
0.0778809 -0.233765 0.0547791
0.078125 0 0
0.0783691 0.010849 -0.000869751
0.0786133 0 0
0.0788574 0.0102615 0.0101166
0.0791016 0 0
0.0793457 -0.0118256 -0.00328827
0.0795898 0 0
0.079834 0.106079 -0.0845947
0.0800781 0 0
0.0803223 -0.0129547 0.0213623
0.0805664 0 0
0.0808105 -0.0141754 -0.0171509
0.0810547 0 0
0.0812988 0.00359917 0.00897217
0.081543 0 0
0.0817871 -0.159912 0.00723267
0.0820312 0 0
0.0822754 0.0194397 -0.0103836
0.0825195 0 0
0.0827637 -0.000696182 0.0196075
0.0830078 0 0
0.083252 0.000366211 -0.00507355
0.0834961 0 0
0.0837402 -0.00596619 0.0722656
0.0839844 0 0
0.0842285 0.0120087 -0.0159302
0.0844727 0 0
0.0847168 -0.00505447 -0.0161438
0.0849609 0 0
0.0852051 0.0119095 -0.00146103
0.0854492 0 0
0.0856934 -0.014679 -0.0258179
0.0859375 0 0
0.0861816 -0.00991821 -0.00291443
0.0864258 0 0
0.0866699 0.00103569 -0.00679016
0.0869141 0 0
0.0871582 0.00178146 -0.00322723
0.0874023 0 0
0.0876465 -0.00466919 0.207764
0.0878906 0 0
0.0881348 0.00844574 -0.0412903
0.0883789 0 0
0.088623 0.00437164 0.00165367
0.0888672 0 0
0.0891113 0.00088501 -0.00417328
0.0893555 0 0
0.0895996 -0.0469971 -0.067749
0.0898438 0 0
0.0900879 -0.00094986 0.0284424
0.090332 0 0
0.0905762 -0.00291824 -0.00432587
0.0908203 0 0
0.0910645 0.00930023 -0.000907898
0.0913086 0 0
0.0915527 -0.0973511 -0.0234375
0.0917969 0 0
0.092041 0.0294037 0.0142899
0.0922852 0 0
0.0925293 0.0223236 0.0312042
0.0927734 0 0
0.0930176 -0.00108528 0.0149765
0.0932617 0 0
0.0935059 -0.193115 0.102539
0.09375 0 0
0.0939941 -0.00905609 0.0140533
0.0942383 0 0
0.0944824 0.0126724 0.0193787
0.0947266 0 0
0.0949707 -0.0037365 0.011673
0.0952148 0 0
0.095459 0.00631714 -0.0687256
0.0957031 0 0
0.0959473 -0.0111237 -0.00337982
0.0961914 0 0
0.0964355 -0.00434875 0.0227051
0.0966797 0 0
0.0969238 -0.00389099 -0.00862885
0.097168 0 0
0.0974121 0.107544 0.102051
0.0976562 0 0
0.0979004 -0.045166 0.00924683
0.0981445 0 0
0.0983887 -0.0156021 0.000221252
0.0986328 0 0
0.098877 0.00205231 -0.0284576
0.0991211 0 0
0.0993652 0.0828857 0.142578
0.0996094 0 0
0.0998535 0.0020752 -0.0229492
0.100098 0 0
0.100342 0.00414276 -0.00302124
0.100586 0 0
0.10083 -0.00625229 -0.00905609
0.101074 0 0
0.101318 0.199097 0.0983276
0.101562 0 0
0.101807 -0.0131149 -0.0102997
0.102051 0 0
0.102295 -0.00300598 -0.00777435
0.102539 0 0
0.102783 0.00563049 -0.0198669
0.103027 0 0
0.103271 -0.000762939 0.0350952
0.103516 0 0
0.10376 -0.00539398 0.00151062
0.104004 0 0
0.104248 0.00868988 -0.000541687
0.104492 0 0
0.104736 0.008255 0.00531769
0.10498 0 0
0.105225 0.145752 0.036377
0.105469 0 0
0.105713 0.00741577 0.0181885
0.105957 0 0
0.106201 0.0163879 0.0148849
0.106445 0 0
0.106689 -0.0100403 0.00315857
0.106934 0 0
0.107178 0.0111237 -0.139526
0.107422 0 0
0.107666 -0.004776 -0.00320435
0.10791 0 0
0.108154 -0.00445557 -0.0149307
0.108398 0 0
0.108643 0.00328064 0.00826263
0.108887 0 0
0.109131 0.436035 0.0751953
0.109375 0 0
0.109619 0.00846863 0.0058136
0.109863 0 0
0.110107 0.00219917 -0.000289917
0.110352 0 0
0.110596 -0.0104904 0.0165405
0.11084 0 0
0.111084 0.045166 -0.00964355
0.111328 0 0
0.111572 -0.0258636 -0.0123138
0.111816 0 0
0.112061 0.0101776 -0.00730133
0.112305 0 0
0.112549 -0.0164795 0.00232697
0.112793 0 0
0.113037 -0.0140686 0.0506592
0.113281 0 0
0.113525 -0.0026207 -0.00606537
0.11377 0 0
0.114014 -0.00615692 -0.0209503
0.114258 0 0
0.114502 0.00447083 0.0270691
0.114746 0 0
0.11499 0.0655518 -0.0408936
0.115234 0 0
0.115479 0.0233459 -0.00426483
0.115723 0 0
0.115967 0.0014019 -0.00988007
0.116211 0 0
0.116455 -0.00565338 0.0148087
0.116699 0 0
0.116943 0.00204468 -0.107178
0.117188 0 0
0.117432 -0.0128708 0.00550079
0.117676 0 0
0.11792 0.00394821 0.00689697
0.118164 0 0
0.118408 0.00621033 0.00734329
0.118652 0 0
0.118896 0.03125 -0.117615
0.119141 0 0
0.119385 0.000350952 0.0054245
0.119629 0 0
0.119873 0.0118561 0.00298309
0.120117 0 0
0.120361 -0.00315666 0.000865936
0.120605 0 0
0.12085 0.0619202 -0.0022583
0.121094 0 0
0.121338 -0.00673676 -0.00299835
0.121582 0 0
0.121826 0.000673294 0.0119934
0.12207 0 0
0.122314 -0.00791931 0.00817108
0.122559 0 0
0.122803 -0.0325928 0.0302734
0.123047 0 0
0.123291 -0.00675201 -0.00659943
0.123535 0 0
0.123779 0.000511169 -0.0170593
0.124023 0 0
0.124268 0.00182724 0.00523376
0.124512 0 0
0.124756 0.655762 0.458008
0.125 0 0
0.125244 0.00798798 -0.00939178
0.125488 0 0
0.125732 0.000951767 0.00941467
0.125977 0 0
0.126221 -0.00361443 -0.00257874
0.126465 0 0
0.126709 0.0904541 0.0226746
0.126953 0 0
0.127197 -0.00761414 0.023941
0.127441 0 0
0.127686 -0.000183105 -0.00726318
0.12793 0 0
0.128174 -0.000917912 0.0107422
0.128418 0 0
0.128662 -0.085022 -0.143799
0.128906 0 0
0.12915 0.00333786 -0.0139313
0.129395 0 0
0.129639 -0.000817299 0.00639725
0.129883 0 0
0.130127 0.00468063 -0.00094986
0.130371 0 0
0.130615 0.119263 -0.0130768
0.130859 0 0
0.131104 -0.00365829 0.0297852
0.131348 0 0
0.131592 0.00244141 -0.00524521
0.131836 0 0
0.13208 -0.00582886 -0.0135193
0.132324 0 0
0.132568 0.0318909 0.00958252
0.132812 0 0
0.133057 0.00814819 -0.00278091
0.133301 0 0
0.133545 -0.0123444 0.0133209
0.133789 0 0
0.134033 0.0057869 -0.0253143
0.134277 0 0
0.134521 -0.115356 -0.125122
0.134766 0 0
0.13501 0.01474 0.0357666
0.135254 0 0
0.135498 -0.000893593 0.000823975
0.135742 0 0
0.135986 0.0037365 -0.00356102
0.13623 0 0
0.136475 -0.0783691 0.0260315
0.136719 0 0
0.136963 0.00495911 -0.0184631
0.137207 0 0
0.137451 0.00667953 0.0170593
0.137695 0 0
0.137939 0.00530243 -0.0106735
0.138184 0 0
0.138428 0.217285 0.123901
0.138672 0 0
0.138916 -0.00622559 0.0118027
0.13916 0 0
0.139404 -0.00601578 0.00643158
0.139648 0 0
0.139893 0.00763321 0.000846863
0.140137 0 0
0.140381 0.505371 -0.0295715
0.140625 0 0
0.140869 -0.010231 0.000217438
0.141113 0 0
0.141357 0.00662613 0.00570679
0.141602 0 0
0.141846 -0.00647736 -0.00823975
0.14209 0 0
0.142334 0.140259 0.085083
0.142578 0 0
0.142822 -0.019928 -0.0147247
0.143066 0 0
0.143311 -0.00817871 -0.00247574
0.143555 0 0
0.143799 -0.0108719 0.018219
0.144043 0 0
0.144287 -0.00727844 -0.0800781
0.144531 0 0
0.144775 -0.0271301 -0.00464249
0.14502 0 0
0.145264 -0.0120163 -0.0225983
0.145508 0 0
0.145752 0.00202942 0.00353432
0.145996 0 0
0.14624 -0.12323 0.078186
0.146484 0 0
0.146729 -0.0043335 0.00619888
0.146973 0 0
0.147217 0.00385666 0.00166512
0.147461 0 0
0.147705 -0.0108719 0.00390244
0.147949 0 0
0.148193 0.150879 -0.149658
0.148438 0 0
0.148682 -0.00639343 -0.00904083
0.148926 0 0
0.14917 0.0115433 -0.0236816
0.149414 0 0
0.149658 -0.0032959 0.011673
0.149902 0 0
0.150146 -0.0439453 0.0304718
0.150391 0 0
0.150635 -0.0145721 -0.0249939
0.150879 0 0
0.151123 0.0058136 0.00261688
0.151367 0 0
0.151611 -0.00806427 -0.000534058
0.151855 0 0
0.1521 -0.0429382 0.123047
0.152344 0 0
0.152588 -0.0153732 -0.0285339
0.152832 0 0
0.153076 0.00616837 -0.00756836
0.15332 0 0
0.153564 0.00333023 0.00179577
0.153809 0 0
0.154053 -0.0953369 -0.0170593
0.154297 0 0
0.154541 0.00599289 -0.011673
0.154785 0 0
0.155029 0.00296783 0.00456238
0.155273 0 0
0.155518 -0.00302696 0.0101318
0.155762 0 0
0.156006 0.173828 -0.123047
0.15625 0 0
0.156494 0.0191345 -0.00392151
0.156738 0 0
0.156982 -0.00506592 0.00474167
0.157227 0 0
0.157471 0.00604248 0.0262451
0.157715 0 0
0.157959 -0.0893555 -0.0539856
0.158203 0 0
0.158447 -0.0185699 -0.0212402
0.158691 0 0
0.158936 0.00837708 0.00640106
0.15918 0 0
0.159424 0.00424576 0.00826263
0.159668 0 0
0.159912 0.104004 -0.0441895
0.160156 0 0
0.1604 -0.00650787 0.0184937
0.160645 0 0
0.160889 0.013237 0.00839996
0.161133 0 0
0.161377 -0.00924683 -0.00435638
0.161621 0 0
0.161865 -0.0976562 0.129272
0.162109 0 0
0.162354 0.0131149 -0.00337219
0.162598 0 0
0.162842 -0.0166931 0.0116501
0.163086 0 0
0.16333 0.00163841 -0.0175323
0.163574 0 0
0.163818 -0.117126 0.0666504
0.164062 0 0
0.164307 -0.00156784 0.000819206
0.164551 0 0
0.164795 -0.00291061 0.011261
0.165039 0 0
0.165283 0.0046463 -0.0065918
0.165527 0 0
0.165771 -0.0343933 0.024292
0.166016 0 0
0.16626 0.00947571 0.00598526
0.166504 0 0
0.166748 0.00778961 0.0106277
0.166992 0 0
0.167236 -0.00402451 0.0231476
0.16748 0 0
0.167725 0.0045166 -0.0400696
0.167969 0 0
0.168213 -0.0140228 -0.00111389
0.168457 0 0
0.168701 0.00274658 0.00139618
0.168945 0 0
0.169189 -0.00785828 -0.00349426
0.169434 0 0
0.169678 0.0689697 0.00219727
0.169922 0 0
0.170166 0.00110435 -0.0092926
0.17041 0 0
0.170654 -0.0184174 -0.00484085
0.170898 0 0
0.171143 0.0020771 -0.0194244
0.171387 0 0
0.171631 0.141113 0.0945435
0.171875 0 0
0.172119 0.00249863 -0.0106506
0.172363 0 0
0.172607 -0.00421143 -0.0263519
0.172852 0 0
0.173096 0.0178223 0.0136261
0.17334 0 0
0.173584 0.0556335 -0.111206
0.173828 0 0
0.174072 0.0061264 0.0317383
0.174316 0 0
0.174561 0.0152512 -0.000862122
0.174805 0 0
0.175049 -0.0151596 0.0122681
0.175293 0 0
0.175537 -0.00854492 0.0537109
0.175781 0 0
0.176025 -0.0145264 -0.00829315
0.17627 0 0
0.176514 -0.000663757 -0.000817299
0.176758 0 0
0.177002 -0.00383186 0.00432587
0.177246 0 0
0.17749 -0.00292969 -0.0475159
0.177734 0 0
0.177979 -0.00743866 0.0229187
0.178223 0 0
0.178467 0.00582123 -0.00630188
0.178711 0 0
0.178955 -0.00229263 -0.0163727
0.179199 0 0
0.179443 0.0267334 -0.0463257
0.179688 0 0
0.179932 -0.00510788 -0.0162048
0.180176 0 0
0.18042 0.0135574 0.000551224
0.180664 0 0
0.180908 -0.00039959 -0.00233459
0.181152 0 0
0.181396 0.0792236 -0.00643921
0.181641 0 0
0.181885 0.00367355 0.00244904
0.182129 0 0
0.182373 0.00985718 -0.00340652
0.182617 0 0
0.182861 -0.00421906 0.0190582
0.183105 0 0
0.18335 -0.0882568 -6.86646e-05
0.183594 0 0
0.183838 -0.0168304 -0.0221558
0.184082 0 0
0.184326 -0.000384569 0.0154037
0.18457 0 0
0.184814 -0.00574875 -0.0090332
0.185059 0 0
0.185303 -0.03479 -0.112488
0.185547 0 0
0.185791 -0.0129166 -0.00756073
0.186035 0 0
0.186279 -0.000167847 0.00479126
0.186523 0 0
0.186768 0.0133667 -0.026474
0.187012 0 0
0.187256 -0.446777 0.0373535
0.1875 0 0
0.187744 0.00504303 -0.00578308
0.187988 0 0
0.188232 -0.00290298 -0.00124359
0.188477 0 0
0.188721 0.0147705 -0.00729752
0.188965 0 0
0.189209 0.140015 -0.173096
0.189453 0 0
0.189697 0.0213928 0.0634766
0.189941 0 0
0.190186 0.0100021 -0.000350952
0.19043 0 0
0.190674 0.00605774 8.39233e-05
0.190918 0 0
0.191162 0.144775 0.0293579
0.191406 0 0
0.19165 -0.0216675 0.0159454
0.191895 0 0
0.192139 0.0132065 0.0105438
0.192383 0 0
0.192627 -0.0189819 0.0043335
0.192871 0 0
0.193115 -0.055542 -0.00430298
0.193359 0 0
0.193604 0.00528717 -0.00367737
0.193848 0 0
0.194092 -0.00908661 0.015976
0.194336 0 0
0.19458 0.000198364 -0.0224609
0.194824 0 0
0.195068 0.0315552 0.0311584
0.195312 0 0
0.195557 -0.00106621 -0.00436783
0.195801 0 0
0.196045 0.00294876 0.00839233
0.196289 0 0
0.196533 0.00416946 -0.0126495
0.196777 0 0
0.197021 0.111816 0.0393677
0.197266 0 0
0.19751 -0.0107193 0.00720596
0.197754 0 0
0.197998 -0.000261307 -0.0179138
0.198242 0 0
0.198486 0.0111313 -0.0149689
0.19873 0 0
0.198975 0.143311 0.138184
0.199219 0 0
0.199463 -0.00127792 -0.0111771
0.199707 0 0
0.199951 0.00369644 -0.0277405
0.200195 0 0
0.200439 0.00494766 0.0327759
0.200684 0 0
0.200928 -0.0821533 0.104736
0.201172 0 0
0.201416 -0.0094223 0.00271225
0.20166 0 0
0.201904 -0.0107269 0.00468826
0.202148 0 0
0.202393 0.0023613 -0.00752258
0.202637 0 0
0.202881 -0.360352 0.161621
0.203125 0 0
0.203369 0.00184631 -0.00495911
0.203613 0 0
0.203857 -0.000583649 0.00307846
0.204102 0 0
0.204346 -0.00780487 -0.00522995
0.20459 0 0
0.204834 -0.0216217 -0.112793
0.205078 0 0
0.205322 0.00235176 -0.0150681
0.205566 0 0
0.205811 -0.00133991 0.00364685
0.206055 0 0
0.206299 0.00256348 -0.00399017
0.206543 0 0
0.206787 0.053833 0.0299988
0.207031 0 0
0.207275 -0.00353241 0.0243225
0.20752 0 0
0.207764 -0.0128708 -0.0195007
0.208008 0 0
0.208252 0.00973511 0.0156021
0.208496 0 0
0.20874 0.00622559 -0.0265808
0.208984 0 0
0.209229 0.0098114 -0.00932312
0.209473 0 0
0.209717 0.00160313 -0.00947571
0.209961 0 0
0.210205 0.0193787 -0.0188446
0.210449 0 0
0.210693 0.0765381 0.13147
0.210938 0 0
0.211182 0.0165405 -0.0117035
0.211426 0 0
0.21167 0.0161591 0.0054245
0.211914 0 0
0.212158 -0.0046196 0.0116577
0.212402 0 0
0.212646 -0.0154037 0.0189819
0.212891 0 0
0.213135 0.0213928 0.0189209
0.213379 0 0
0.213623 0.00357437 0.000391006
0.213867 0 0
0.214111 0.00440979 -0.000331879
0.214355 0 0
0.2146 0.0299988 0.0661621
0.214844 0 0
0.215088 -0.0350647 0.0127487
0.215332 0 0
0.215576 0.00428009 0.0038929
0.21582 0 0
0.216064 0.00914764 -0.0126953
0.216309 0 0
0.216553 0.00354004 0.088501
0.216797 0 0
0.217041 0.0107117 0.0083313
0.217285 0 0
0.217529 0.0104828 0.0100861
0.217773 0 0
0.218018 -0.0074501 -0.00198746
0.218262 0 0
0.218506 -0.550293 0.196533
0.21875 0 0
0.218994 -0.00670624 0.00463867
0.219238 0 0
0.219482 0.0194397 0.0155792
0.219727 0 0
0.219971 -0.0164948 -0.000289917
0.220215 0 0
0.220459 0.0206909 0.0421753
0.220703 0 0
0.220947 -0.0200195 -0.00993347
0.221191 0 0
0.221436 -0.0125427 0.0314941
0.22168 0 0
0.221924 -0.00204468 -0.02388
0.222168 0 0
0.222412 0.123413 0.0952148
0.222656 0 0
0.2229 -0.00571442 -0.000228882
0.223145 0 0
0.223389 -0.00348854 -0.00588989
0.223633 0 0
0.223877 -0.000982285 -0.00650787
0.224121 0 0
0.224365 0.00296021 0.0236816
0.224609 0 0
0.224854 -0.00672913 -0.0175629
0.225098 0 0
0.225342 0.00535202 0.00638962
0.225586 0 0
0.22583 -0.0176086 0.000419617
0.226074 0 0
0.226318 0.0365601 -0.0429382
0.226562 0 0
0.226807 -0.00707245 0.00936127
0.227051 0 0
0.227295 -0.00037384 -0.009552
0.227539 0 0
0.227783 -0.00226212 -0.00151062
0.228027 0 0
0.228271 -0.0747681 0.00154114
0.228516 0 0
0.22876 0.010376 0.0307312
0.229004 0 0
0.229248 1.90735e-06 0.00805664
0.229492 0 0
0.229736 -0.000832081 -0.00115871
0.22998 0 0
0.230225 0.109192 -0.0601196
0.230469 0 0
0.230713 0.00242233 0.00699615
0.230957 0 0
0.231201 0.00468445 -0.00196075
0.231445 0 0
0.231689 -0.0113525 0.0120697
0.231934 0 0
0.232178 -0.0554199 0.107239
0.232422 0 0
0.232666 -0.0117874 -0.019165
0.23291 0 0
0.233154 -0.000774384 -0.0229034
0.233398 0 0
0.233643 -0.00633621 -0.000686646
0.233887 0 0
0.234131 0.0250854 0.0706177
0.234375 0 0
0.234619 0.00289154 -0.00865936
0.234863 0 0
0.235107 -0.00740814 -0.00615311
0.235352 0 0
0.235596 0.0107346 -0.00760651
0.23584 0 0
0.236084 -0.146606 0.0227966
0.236328 0 0
0.236572 0.00227356 -0.00387192
0.236816 0 0
0.237061 -0.00225449 0.0286407
0.237305 0 0
0.237549 -0.00199509 -0.0259399
0.237793 0 0
0.238037 0.069458 -0.013092
0.238281 0 0
0.238525 -0.00314713 0.0266418
0.23877 0 0
0.239014 -0.00450516 -0.00650787
0.239258 0 0
0.239502 -0.00510406 -0.00361633
0.239746 0 0
0.23999 -0.067688 0.0245972
0.240234 0 0
0.240479 0.0325317 -0.00679016
0.240723 0 0
0.240967 0.0144196 0.00940704
0.241211 0 0
0.241455 -0.0106659 0.00301933
0.241699 0 0
0.241943 -0.0450745 0.133179
0.242188 0 0
0.242432 -0.00456619 0.00463486
0.242676 0 0
0.24292 -0.0046463 -0.0118866
0.243164 0 0
0.243408 0.0030632 0.00158691
0.243652 0 0
0.243896 -0.00436401 0.0162048
0.244141 0 0
0.244385 0.0198364 0.0134735
0.244629 0 0
0.244873 -0.0085907 0.0137253
0.245117 0 0
0.245361 0.00310898 0.00198364
0.245605 0 0
0.24585 0.0836792 -0.221924
0.246094 0 0
0.246338 -0.0361938 -0.00608444
0.246582 0 0
0.246826 -0.00350571 -0.00626373
0.24707 0 0
0.247314 -0.0105362 -0.0140762
0.247559 0 0
0.247803 -0.0700684 0.0477295
0.248047 0 0
0.248291 0.00134945 -0.0367737
0.248535 0 0
